lat,lon,elevation,slope,veg_density,fire_prob,wui_dist,cost_rx_burn,cost_mechanical,cost_hand,min_cost,cheapest,prop_benefit_current,health_benefit_current,total_benefit_current,prop_benefit_ssp245,health_benefit_ssp245,total_benefit_ssp245,prop_benefit_ssp585,health_benefit_ssp585,total_benefit_ssp585,net_rx_current,net_mech_current,net_hand_current,net_min_current,net_rx_ssp245,net_mech_ssp245,net_hand_ssp245,net_min_ssp245,net_rx_ssp585,net_mech_ssp585,net_hand_ssp585,net_min_ssp585,bcr_rx_current,bcr_mech_current,bcr_hand_current
37.64999999999971,-117.30000000000041,84.0,11.2,0.202,0.108,89.2,44210.0,137151.0,143572.0,44210.0,rx_burn,0.0,4960.0,4960.0,0.0,6152.0,6152.0,0.0,9010.0,9010.0,-39250.0,-132191.0,-138612.0,-39250.0,-38058.0,-130999.0,-137420.0,-38058.0,-35200.0,-128141.0,-134562.0,-35200.0,0.11,0.04,0.03
38.899999999999636,-118.15000000000036,345.0,0.0,0.276,0.13,106.3,57921.0,97401.0,136655.0,57921.0,rx_burn,822.0,4930.0,5752.0,1002.0,6008.0,7010.0,1292.0,7750.0,9042.0,-52169.0,-91649.0,-130903.0,-52169.0,-50911.0,-90391.0,-129645.0,-50911.0,-48879.0,-88359.0,-127613.0,-48879.0,0.1,0.06,0.04
33.649999999999935,-121.90000000000015,97.0,6.7,0.242,0.107,92.1,49150.0,118614.0,168809.0,49150.0,rx_burn,0.0,6033.0,6033.0,0.0,8021.0,8021.0,0.0,10353.0,10353.0,-43117.0,-112581.0,-162776.0,-43117.0,-41129.0,-110593.0,-160788.0,-41129.0,-38797.0,-108261.0,-158456.0,-38797.0,0.12,0.05,0.04
38.14999999999968,-121.1000000000002,738.0,12.5,0.775,0.574,26.0,98528.0,177773.0,193317.0,98528.0,rx_burn,94503.0,44331.0,138834.0,120387.0,56473.0,176860.0,156956.0,73628.0,230584.0,40306.0,-38939.0,-54483.0,40306.0,78332.0,-913.0,-16457.0,78332.0,132056.0,52811.0,37267.0,132056.0,1.41,0.78,0.72
33.34999999999995,-121.95000000000014,142.0,5.4,0.229,0.086,107.5,52199.0,109452.0,113411.0,52199.0,rx_burn,9493.0,0.0,9493.0,12963.0,0.0,12963.0,16978.0,0.0,16978.0,-42706.0,-99959.0,-103918.0,-42706.0,-39236.0,-96489.0,-100448.0,-39236.0,-35221.0,-92474.0,-96433.0,-35221.0,0.18,0.09,0.08
41.69999999999948,-118.90000000000032,66.0,2.5,0.171,0.102,103.1,51822.0,104809.0,134239.0,51822.0,rx_burn,10985.0,0.0,10985.0,13410.0,0.0,13410.0,19290.0,0.0,19290.0,-40837.0,-93824.0,-123254.0,-40837.0,-38412.0,-91399.0,-120829.0,-38412.0,-32532.0,-85519.0,-114949.0,-32532.0,0.21,0.1,0.08
41.049999999999514,-121.30000000000018,0.0,0.0,0.263,0.17,97.1,55221.0,117839.0,159506.0,55221.0,rx_burn,5271.0,0.0,5271.0,6214.0,0.0,6214.0,8840.0,0.0,8840.0,-49950.0,-112568.0,-154235.0,-49950.0,-49007.0,-111625.0,-153292.0,-49007.0,-46381.0,-108999.0,-150666.0,-46381.0,0.1,0.04,0.03
34.349999999999895,-124.00000000000003,253.0,4.3,0.264,0.103,96.7,47830.0,106824.0,125054.0,47830.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47830.0,-106824.0,-125054.0,-47830.0,-47830.0,-106824.0,-125054.0,-47830.0,-47830.0,-106824.0,-125054.0,-47830.0,0.0,0.0,0.0
40.94999999999952,-115.8000000000005,0.0,4.9,0.26,0.076,101.4,60880.0,108858.0,135211.0,60880.0,rx_burn,17042.0,0.0,17042.0,19824.0,0.0,19824.0,25054.0,0.0,25054.0,-43838.0,-91816.0,-118169.0,-43838.0,-41056.0,-89034.0,-115387.0,-41056.0,-35826.0,-83804.0,-110157.0,-35826.0,0.28,0.16,0.13
36.54999999999977,-116.00000000000048,136.0,0.0,0.253,0.106,97.0,52575.0,72720.0,100525.0,52575.0,rx_burn,0.0,9009.0,9009.0,0.0,11486.0,11486.0,0.0,17341.0,17341.0,-43566.0,-63711.0,-91516.0,-43566.0,-41089.0,-61234.0,-89039.0,-41089.0,-35234.0,-55379.0,-83184.0,-35234.0,0.17,0.12,0.09
34.499999999999886,-122.8000000000001,228.0,5.0,0.181,0.072,96.9,50372.0,102295.0,154085.0,50372.0,rx_burn,6522.0,4752.0,11274.0,8878.0,6468.0,15346.0,12956.0,9440.0,22396.0,-39098.0,-91021.0,-142811.0,-39098.0,-35026.0,-86949.0,-138739.0,-35026.0,-27976.0,-79899.0,-131689.0,-27976.0,0.22,0.11,0.07
37.99999999999969,-118.70000000000033,413.0,11.9,0.378,0.303,95.2,57859.0,109585.0,163282.0,57859.0,rx_burn,0.0,7971.0,7971.0,0.0,9598.0,9598.0,0.0,12075.0,12075.0,-49888.0,-101614.0,-155311.0,-49888.0,-48261.0,-99987.0,-153684.0,-48261.0,-45784.0,-97510.0,-151207.0,-45784.0,0.14,0.07,0.05
36.39999999999978,-115.00000000000054,0.0,0.7,0.218,0.094,98.9,52863.0,103921.0,110718.0,52863.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52863.0,-103921.0,-110718.0,-52863.0,-52863.0,-103921.0,-110718.0,-52863.0,-52863.0,-103921.0,-110718.0,-52863.0,0.0,0.0,0.0
33.449999999999946,-115.20000000000053,152.0,1.1,0.22,0.101,98.3,58652.0,81311.0,133433.0,58652.0,rx_burn,9360.0,3674.0,13034.0,11403.0,4476.0,15879.0,16271.0,6387.0,22658.0,-45618.0,-68277.0,-120399.0,-45618.0,-42773.0,-65432.0,-117554.0,-42773.0,-35994.0,-58653.0,-110775.0,-35994.0,0.22,0.16,0.1
42.099999999999454,-124.25000000000001,324.0,8.8,0.285,0.123,103.6,58731.0,124367.0,169164.0,58731.0,rx_burn,15881.0,11311.0,27192.0,22137.0,15767.0,37904.0,27922.0,19887.0,47809.0,-31539.0,-97175.0,-141972.0,-31539.0,-20827.0,-86463.0,-131260.0,-20827.0,-10922.0,-76558.0,-121355.0,-10922.0,0.46,0.22,0.16
33.59999999999994,-121.90000000000015,0.0,0.0,0.184,0.106,101.3,46852.0,113018.0,129092.0,46852.0,rx_burn,12199.0,3202.0,15401.0,14749.0,3871.0,18620.0,21854.0,5736.0,27590.0,-31451.0,-97617.0,-113691.0,-31451.0,-28232.0,-94398.0,-110472.0,-28232.0,-19262.0,-85428.0,-101502.0,-19262.0,0.33,0.14,0.12
38.44999999999966,-116.75000000000044,0.0,2.3,0.179,0.081,92.9,52820.0,83797.0,131127.0,52820.0,rx_burn,25946.0,3552.0,29498.0,35445.0,4852.0,40297.0,53375.0,7307.0,60682.0,-23322.0,-54299.0,-101629.0,-23322.0,-12523.0,-43500.0,-90830.0,-12523.0,7862.0,-23115.0,-70445.0,7862.0,0.56,0.35,0.22
36.94999999999975,-116.10000000000048,0.0,2.3,0.224,0.075,86.8,45678.0,99421.0,136793.0,45678.0,rx_burn,0.0,2000.0,2000.0,0.0,2374.0,2374.0,0.0,3629.0,3629.0,-43678.0,-97421.0,-134793.0,-43678.0,-43304.0,-97047.0,-134419.0,-43304.0,-42049.0,-95792.0,-133164.0,-42049.0,0.04,0.02,0.01
41.2499999999995,-115.45000000000051,97.0,0.0,0.159,0.061,97.7,34513.0,82459.0,101007.0,34513.0,rx_burn,1187.0,9042.0,10229.0,1596.0,12156.0,13752.0,1941.0,14788.0,16729.0,-24284.0,-72230.0,-90778.0,-24284.0,-20761.0,-68707.0,-87255.0,-20761.0,-17784.0,-65730.0,-84278.0,-17784.0,0.3,0.12,0.1
38.049999999999685,-118.15000000000036,271.0,0.0,0.296,0.185,95.0,56955.0,89058.0,111787.0,56955.0,rx_burn,14800.0,8892.0,23692.0,19932.0,11976.0,31908.0,27499.0,16522.0,44021.0,-33263.0,-65366.0,-88095.0,-33263.0,-25047.0,-57150.0,-79879.0,-25047.0,-12934.0,-45037.0,-67766.0,-12934.0,0.42,0.27,0.21
32.599999999999994,-115.00000000000054,0.0,0.4,0.208,0.091,94.3,46098.0,104001.0,115321.0,46098.0,rx_burn,504.0,11063.0,11567.0,628.0,13789.0,14417.0,910.0,19981.0,20891.0,-34531.0,-92434.0,-103754.0,-34531.0,-31681.0,-89584.0,-100904.0,-31681.0,-25207.0,-83110.0,-94430.0,-25207.0,0.25,0.11,0.1
33.19999999999996,-115.40000000000052,0.0,0.0,0.181,0.09,92.0,65236.0,95429.0,117629.0,65236.0,rx_burn,5420.0,9474.0,14894.0,6567.0,11479.0,18046.0,10090.0,17636.0,27726.0,-50342.0,-80535.0,-102735.0,-50342.0,-47190.0,-77383.0,-99583.0,-47190.0,-37510.0,-67703.0,-89903.0,-37510.0,0.23,0.16,0.13
36.19999999999979,-124.35000000000001,159.0,4.7,0.177,0.075,102.8,43974.0,83002.0,134153.0,43974.0,rx_burn,0.0,15250.0,15250.0,0.0,18005.0,18005.0,0.0,21707.0,21707.0,-28724.0,-67752.0,-118903.0,-28724.0,-25969.0,-64997.0,-116148.0,-25969.0,-22267.0,-61295.0,-112446.0,-22267.0,0.35,0.18,0.11
35.949999999999804,-117.30000000000041,254.0,6.0,0.28,0.161,90.8,57919.0,125158.0,164396.0,57919.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57919.0,-125158.0,-164396.0,-57919.0,-57919.0,-125158.0,-164396.0,-57919.0,-57919.0,-125158.0,-164396.0,-57919.0,0.0,0.0,0.0
35.749999999999815,-120.25000000000024,390.0,4.2,0.322,0.193,94.7,51190.0,127001.0,152925.0,51190.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51190.0,-127001.0,-152925.0,-51190.0,-51190.0,-127001.0,-152925.0,-51190.0,-51190.0,-127001.0,-152925.0,-51190.0,0.0,0.0,0.0
41.3499999999995,-120.75000000000021,112.0,2.2,0.308,0.139,98.8,47100.0,100899.0,113739.0,47100.0,rx_burn,5798.0,4848.0,10646.0,8015.0,6702.0,14717.0,12207.0,10207.0,22414.0,-36454.0,-90253.0,-103093.0,-36454.0,-32383.0,-86182.0,-99022.0,-32383.0,-24686.0,-78485.0,-91325.0,-24686.0,0.23,0.11,0.09
40.349999999999554,-120.80000000000021,331.0,0.0,0.444,0.308,97.2,68916.0,136964.0,166174.0,68916.0,rx_burn,537.0,0.0,537.0,650.0,0.0,650.0,1006.0,0.0,1006.0,-68379.0,-136427.0,-165637.0,-68379.0,-68266.0,-136314.0,-165524.0,-68266.0,-67910.0,-135958.0,-165168.0,-67910.0,0.01,0.0,0.0
38.24999999999967,-118.10000000000036,179.0,9.3,0.322,0.163,99.2,65753.0,115804.0,148297.0,65753.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65753.0,-115804.0,-148297.0,-65753.0,-65753.0,-115804.0,-148297.0,-65753.0,-65753.0,-115804.0,-148297.0,-65753.0,0.0,0.0,0.0
34.44999999999989,-124.4,362.0,7.6,0.235,0.1,92.2,70858.0,82389.0,142733.0,70858.0,rx_burn,4856.0,1340.0,6196.0,6577.0,1815.0,8392.0,9135.0,2521.0,11656.0,-64662.0,-76193.0,-136537.0,-64662.0,-62466.0,-73997.0,-134341.0,-62466.0,-59202.0,-70733.0,-131077.0,-59202.0,0.09,0.08,0.04
34.99999999999986,-118.00000000000037,514.0,10.0,0.62,0.454,60.9,77632.0,146229.0,203436.0,77632.0,rx_burn,39950.0,18155.0,58105.0,49631.0,22555.0,72186.0,72078.0,32755.0,104833.0,-19527.0,-88124.0,-145331.0,-19527.0,-5446.0,-74043.0,-131250.0,-5446.0,27201.0,-41396.0,-98603.0,27201.0,0.75,0.4,0.29
41.84999999999947,-120.45000000000023,423.0,11.5,0.322,0.141,103.1,56719.0,99940.0,171275.0,56719.0,rx_burn,0.0,5340.0,5340.0,0.0,6474.0,6474.0,0.0,7864.0,7864.0,-51379.0,-94600.0,-165935.0,-51379.0,-50245.0,-93466.0,-164801.0,-50245.0,-48855.0,-92076.0,-163411.0,-48855.0,0.09,0.05,0.03
39.249999999999616,-122.8500000000001,314.0,0.9,0.593,0.491,89.5,67841.0,160719.0,141184.0,67841.0,rx_burn,16389.0,5555.0,21944.0,20303.0,6882.0,27185.0,29042.0,9844.0,38886.0,-45897.0,-138775.0,-119240.0,-45897.0,-40656.0,-133534.0,-113999.0,-40656.0,-28955.0,-121833.0,-102298.0,-28955.0,0.32,0.14,0.16
34.2999999999999,-117.4500000000004,719.0,11.0,0.804,0.59,40.3,101932.0,203152.0,200744.0,101932.0,rx_burn,92223.0,30586.0,122809.0,119024.0,39475.0,158499.0,170274.0,56472.0,226746.0,20877.0,-80343.0,-77935.0,20877.0,56567.0,-44653.0,-42245.0,56567.0,124814.0,23594.0,26002.0,124814.0,1.2,0.6,0.61
38.64999999999965,-116.80000000000044,0.0,0.6,0.158,0.098,95.2,48533.0,97869.0,121950.0,48533.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48533.0,-97869.0,-121950.0,-48533.0,-48533.0,-97869.0,-121950.0,-48533.0,-48533.0,-97869.0,-121950.0,-48533.0,0.0,0.0,0.0
41.79999999999947,-119.1500000000003,109.0,0.0,0.208,0.093,97.0,58647.0,75452.0,109490.0,58647.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58647.0,-75452.0,-109490.0,-58647.0,-58647.0,-75452.0,-109490.0,-58647.0,-58647.0,-75452.0,-109490.0,-58647.0,0.0,0.0,0.0
40.149999999999565,-119.45000000000029,404.0,15.3,0.439,0.256,96.8,65358.0,177341.0,152444.0,65358.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65358.0,-177341.0,-152444.0,-65358.0,-65358.0,-177341.0,-152444.0,-65358.0,-65358.0,-177341.0,-152444.0,-65358.0,0.0,0.0,0.0
40.54999999999954,-116.30000000000047,0.0,4.1,0.221,0.075,104.2,49326.0,107625.0,145465.0,49326.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49326.0,-107625.0,-145465.0,-49326.0,-49326.0,-107625.0,-145465.0,-49326.0,-49326.0,-107625.0,-145465.0,-49326.0,0.0,0.0,0.0
38.24999999999967,-117.4000000000004,159.0,1.1,0.272,0.101,103.9,57825.0,90587.0,171096.0,57825.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57825.0,-90587.0,-171096.0,-57825.0,-57825.0,-90587.0,-171096.0,-57825.0,-57825.0,-90587.0,-171096.0,-57825.0,0.0,0.0,0.0
40.04999999999957,-119.90000000000026,403.0,4.9,0.48,0.327,101.7,67668.0,150098.0,175710.0,67668.0,rx_burn,4242.0,659.0,4901.0,5547.0,862.0,6409.0,7217.0,1121.0,8338.0,-62767.0,-145197.0,-170809.0,-62767.0,-61259.0,-143689.0,-169301.0,-61259.0,-59330.0,-141760.0,-167372.0,-59330.0,0.07,0.03,0.03
33.099999999999966,-117.65000000000039,220.0,3.4,0.46,0.294,34.3,74013.0,122498.0,165563.0,74013.0,rx_burn,7909.0,5496.0,13405.0,9404.0,6535.0,15939.0,12583.0,8744.0,21327.0,-60608.0,-109093.0,-152158.0,-60608.0,-58074.0,-106559.0,-149624.0,-58074.0,-52686.0,-101171.0,-144236.0,-52686.0,0.18,0.11,0.08
32.84999999999998,-124.45,347.0,9.3,0.216,0.091,102.4,52197.0,120559.0,162766.0,52197.0,rx_burn,0.0,10958.0,10958.0,0.0,14067.0,14067.0,0.0,20875.0,20875.0,-41239.0,-109601.0,-151808.0,-41239.0,-38130.0,-106492.0,-148699.0,-38130.0,-31322.0,-99684.0,-141891.0,-31322.0,0.21,0.09,0.07
40.99999999999952,-114.70000000000056,0.0,0.0,0.185,0.07,102.4,59757.0,92176.0,110036.0,59757.0,rx_burn,0.0,4386.0,4386.0,0.0,5601.0,5601.0,0.0,7246.0,7246.0,-55371.0,-87790.0,-105650.0,-55371.0,-54156.0,-86575.0,-104435.0,-54156.0,-52511.0,-84930.0,-102790.0,-52511.0,0.07,0.05,0.04
38.79999999999964,-121.40000000000018,510.0,8.4,0.677,0.506,41.6,92663.0,187059.0,165740.0,92663.0,rx_burn,55670.0,23956.0,79626.0,69872.0,30068.0,99940.0,106854.0,45982.0,152836.0,-13037.0,-107433.0,-86114.0,-13037.0,7277.0,-87119.0,-65800.0,7277.0,60173.0,-34223.0,-12904.0,60173.0,0.86,0.43,0.48
36.59999999999977,-120.55000000000022,390.0,4.9,0.469,0.313,83.6,67783.0,154078.0,143639.0,67783.0,rx_burn,0.0,2302.0,2302.0,0.0,2808.0,2808.0,0.0,4301.0,4301.0,-65481.0,-151776.0,-141337.0,-65481.0,-64975.0,-151270.0,-140831.0,-64975.0,-63482.0,-149777.0,-139338.0,-63482.0,0.03,0.01,0.02
38.09999999999968,-121.75000000000016,942.0,16.6,0.772,0.507,10.5,91309.0,169295.0,197723.0,91309.0,rx_burn,122876.0,52874.0,175750.0,159959.0,68831.0,228790.0,245749.0,105747.0,351496.0,84441.0,6455.0,-21973.0,84441.0,137481.0,59495.0,31067.0,137481.0,260187.0,182201.0,153773.0,260187.0,1.92,1.04,0.89
33.39999999999995,-119.85000000000026,0.0,0.0,0.211,0.116,81.7,46056.0,107624.0,118729.0,46056.0,rx_burn,0.0,1766.0,1766.0,0.0,2295.0,2295.0,0.0,2774.0,2774.0,-44290.0,-105858.0,-116963.0,-44290.0,-43761.0,-105329.0,-116434.0,-43761.0,-43282.0,-104850.0,-115955.0,-43282.0,0.04,0.02,0.01
38.44999999999966,-116.85000000000043,0.0,0.0,0.093,0.047,98.4,48857.0,87361.0,70000.0,48857.0,rx_burn,17411.0,0.0,17411.0,22360.0,0.0,22360.0,30047.0,0.0,30047.0,-31446.0,-69950.0,-52589.0,-31446.0,-26497.0,-65001.0,-47640.0,-26497.0,-18810.0,-57314.0,-39953.0,-18810.0,0.36,0.2,0.25
37.44999999999972,-114.65000000000056,0.0,0.0,0.164,0.08,100.0,52137.0,83332.0,118533.0,52137.0,rx_burn,9886.0,529.0,10415.0,12328.0,660.0,12988.0,15634.0,837.0,16471.0,-41722.0,-72917.0,-108118.0,-41722.0,-39149.0,-70344.0,-105545.0,-39149.0,-35666.0,-66861.0,-102062.0,-35666.0,0.2,0.12,0.09
36.49999999999977,-119.95000000000026,0.0,0.5,0.393,0.282,74.0,70458.0,135242.0,164389.0,70458.0,rx_burn,15412.0,0.0,15412.0,18798.0,0.0,18798.0,26829.0,0.0,26829.0,-55046.0,-119830.0,-148977.0,-55046.0,-51660.0,-116444.0,-145591.0,-51660.0,-43629.0,-108413.0,-137560.0,-43629.0,0.22,0.11,0.09
36.69999999999976,-121.60000000000016,437.0,16.2,0.477,0.369,75.5,68298.0,147190.0,146714.0,68298.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68298.0,-147190.0,-146714.0,-68298.0,-68298.0,-147190.0,-146714.0,-68298.0,-68298.0,-147190.0,-146714.0,-68298.0,0.0,0.0,0.0
37.64999999999971,-119.85000000000026,411.0,10.6,0.71,0.496,95.9,93927.0,171000.0,199298.0,93927.0,rx_burn,10196.0,8682.0,18878.0,13886.0,11824.0,25710.0,16978.0,14457.0,31435.0,-75049.0,-152122.0,-180420.0,-75049.0,-68217.0,-145290.0,-173588.0,-68217.0,-62492.0,-139565.0,-167863.0,-62492.0,0.2,0.11,0.09
41.64999999999948,-121.1000000000002,0.0,0.0,0.191,0.118,101.0,49542.0,93501.0,89477.0,49542.0,rx_burn,0.0,2915.0,2915.0,0.0,3430.0,3430.0,0.0,4639.0,4639.0,-46627.0,-90586.0,-86562.0,-46627.0,-46112.0,-90071.0,-86047.0,-46112.0,-44903.0,-88862.0,-84838.0,-44903.0,0.06,0.03,0.03
39.999999999999574,-116.65000000000045,194.0,0.0,0.182,0.086,111.7,53275.0,121083.0,109930.0,53275.0,rx_burn,0.0,8930.0,8930.0,0.0,10588.0,10588.0,0.0,13256.0,13256.0,-44345.0,-112153.0,-101000.0,-44345.0,-42687.0,-110495.0,-99342.0,-42687.0,-40019.0,-107827.0,-96674.0,-40019.0,0.17,0.07,0.08
40.699999999999534,-121.65000000000016,416.0,5.8,0.413,0.2,93.7,66097.0,132136.0,148274.0,66097.0,rx_burn,3607.0,6803.0,10410.0,4633.0,8737.0,13370.0,6439.0,12145.0,18584.0,-55687.0,-121726.0,-137864.0,-55687.0,-52727.0,-118766.0,-134904.0,-52727.0,-47513.0,-113552.0,-129690.0,-47513.0,0.16,0.08,0.07
32.84999999999998,-115.30000000000052,129.0,1.7,0.215,0.076,106.0,37120.0,68632.0,144793.0,37120.0,rx_burn,15635.0,8429.0,24064.0,21473.0,11577.0,33050.0,29660.0,15990.0,45650.0,-13056.0,-44568.0,-120729.0,-13056.0,-4070.0,-35582.0,-111743.0,-4070.0,8530.0,-22982.0,-99143.0,8530.0,0.65,0.35,0.17
41.199999999999505,-120.9500000000002,384.0,6.8,0.278,0.151,103.7,60775.0,144944.0,140573.0,60775.0,rx_burn,12207.0,828.0,13035.0,16086.0,1091.0,17177.0,24279.0,1647.0,25926.0,-47740.0,-131909.0,-127538.0,-47740.0,-43598.0,-127767.0,-123396.0,-43598.0,-34849.0,-119018.0,-114647.0,-34849.0,0.21,0.09,0.09
34.39999999999989,-122.15000000000013,84.0,0.0,0.134,0.071,107.1,50292.0,101616.0,121696.0,50292.0,rx_burn,0.0,9317.0,9317.0,0.0,11316.0,11316.0,0.0,14463.0,14463.0,-40975.0,-92299.0,-112379.0,-40975.0,-38976.0,-90300.0,-110380.0,-38976.0,-35829.0,-87153.0,-107233.0,-35829.0,0.19,0.09,0.08
41.59999999999948,-115.40000000000052,0.0,8.5,0.164,0.072,98.0,49428.0,118641.0,171441.0,49428.0,rx_burn,6310.0,0.0,6310.0,7477.0,0.0,7477.0,10869.0,0.0,10869.0,-43118.0,-112331.0,-165131.0,-43118.0,-41951.0,-111164.0,-163964.0,-41951.0,-38559.0,-107772.0,-160572.0,-38559.0,0.13,0.05,0.04
39.74999999999959,-121.95000000000014,476.0,7.4,0.518,0.372,95.9,73105.0,123323.0,145478.0,73105.0,rx_burn,546.0,9336.0,9882.0,656.0,11218.0,11874.0,999.0,17083.0,18082.0,-63223.0,-113441.0,-135596.0,-63223.0,-61231.0,-111449.0,-133604.0,-61231.0,-55023.0,-105241.0,-127396.0,-55023.0,0.14,0.08,0.07
40.04999999999957,-120.9500000000002,363.0,11.8,0.526,0.361,88.9,70746.0,150000.0,206394.0,70746.0,rx_burn,220.0,0.0,220.0,299.0,0.0,299.0,400.0,0.0,400.0,-70526.0,-149780.0,-206174.0,-70526.0,-70447.0,-149701.0,-206095.0,-70447.0,-70346.0,-149600.0,-205994.0,-70346.0,0.0,0.0,0.0
36.19999999999979,-116.15000000000047,263.0,4.9,0.143,0.078,100.2,40701.0,134841.0,155903.0,40701.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40701.0,-134841.0,-155903.0,-40701.0,-40701.0,-134841.0,-155903.0,-40701.0,-40701.0,-134841.0,-155903.0,-40701.0,0.0,0.0,0.0
33.74999999999993,-115.20000000000053,145.0,0.0,0.191,0.093,106.7,24487.0,64081.0,117151.0,24487.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24487.0,-64081.0,-117151.0,-24487.0,-24487.0,-64081.0,-117151.0,-24487.0,-24487.0,-64081.0,-117151.0,-24487.0,0.0,0.0,0.0
41.549999999999486,-119.00000000000031,0.0,3.6,0.251,0.12,102.4,49041.0,126307.0,167814.0,49041.0,rx_burn,0.0,8262.0,8262.0,0.0,9541.0,9541.0,0.0,11771.0,11771.0,-40779.0,-118045.0,-159552.0,-40779.0,-39500.0,-116766.0,-158273.0,-39500.0,-37270.0,-114536.0,-156043.0,-37270.0,0.17,0.07,0.05
34.94999999999986,-122.10000000000014,85.0,0.9,0.237,0.1,97.9,61693.0,115821.0,152287.0,61693.0,rx_burn,0.0,4232.0,4232.0,0.0,5174.0,5174.0,0.0,7170.0,7170.0,-57461.0,-111589.0,-148055.0,-57461.0,-56519.0,-110647.0,-147113.0,-56519.0,-54523.0,-108651.0,-145117.0,-54523.0,0.07,0.04,0.03
40.94999999999952,-117.05000000000042,0.0,4.6,0.194,0.093,93.9,53132.0,102063.0,143601.0,53132.0,rx_burn,0.0,1277.0,1277.0,0.0,1607.0,1607.0,0.0,2326.0,2326.0,-51855.0,-100786.0,-142324.0,-51855.0,-51525.0,-100456.0,-141994.0,-51525.0,-50806.0,-99737.0,-141275.0,-50806.0,0.02,0.01,0.01
36.84999999999975,-121.35000000000018,511.0,8.4,0.628,0.44,70.7,81592.0,160672.0,165940.0,81592.0,rx_burn,10059.0,12641.0,22700.0,13397.0,16836.0,30233.0,16280.0,20459.0,36739.0,-58892.0,-137972.0,-143240.0,-58892.0,-51359.0,-130439.0,-135707.0,-51359.0,-44853.0,-123933.0,-129201.0,-44853.0,0.28,0.14,0.14
40.19999999999956,-123.65000000000005,239.0,4.8,0.405,0.243,106.3,73553.0,117474.0,149361.0,73553.0,rx_burn,2887.0,2414.0,5301.0,3725.0,3115.0,6840.0,4613.0,3857.0,8470.0,-68252.0,-112173.0,-144060.0,-68252.0,-66713.0,-110634.0,-142521.0,-66713.0,-65083.0,-109004.0,-140891.0,-65083.0,0.07,0.05,0.04
34.349999999999895,-123.40000000000006,128.0,7.1,0.206,0.09,99.9,60916.0,134845.0,126409.0,60916.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60916.0,-134845.0,-126409.0,-60916.0,-60916.0,-134845.0,-126409.0,-60916.0,-60916.0,-134845.0,-126409.0,-60916.0,0.0,0.0,0.0
36.94999999999975,-116.45000000000046,0.0,0.0,0.197,0.095,102.3,48700.0,77914.0,138333.0,48700.0,rx_burn,18109.0,0.0,18109.0,23792.0,0.0,23792.0,31098.0,0.0,31098.0,-30591.0,-59805.0,-120224.0,-30591.0,-24908.0,-54122.0,-114541.0,-24908.0,-17602.0,-46816.0,-107235.0,-17602.0,0.37,0.23,0.13
32.89999999999998,-114.90000000000055,0.0,8.4,0.244,0.069,101.0,54726.0,135917.0,148056.0,54726.0,rx_burn,0.0,873.0,873.0,0.0,1106.0,1106.0,0.0,1360.0,1360.0,-53853.0,-135044.0,-147183.0,-53853.0,-53620.0,-134811.0,-146950.0,-53620.0,-53366.0,-134557.0,-146696.0,-53366.0,0.02,0.01,0.01
32.89999999999998,-121.30000000000018,0.0,0.0,0.232,0.102,95.2,43188.0,125388.0,114958.0,43188.0,rx_burn,265.0,0.0,265.0,323.0,0.0,323.0,459.0,0.0,459.0,-42923.0,-125123.0,-114693.0,-42923.0,-42865.0,-125065.0,-114635.0,-42865.0,-42729.0,-124929.0,-114499.0,-42729.0,0.01,0.0,0.0
39.04999999999963,-124.00000000000003,179.0,6.6,0.245,0.137,100.7,49836.0,74058.0,130113.0,49836.0,rx_burn,0.0,1995.0,1995.0,0.0,2772.0,2772.0,0.0,3359.0,3359.0,-47841.0,-72063.0,-128118.0,-47841.0,-47064.0,-71286.0,-127341.0,-47064.0,-46477.0,-70699.0,-126754.0,-46477.0,0.04,0.03,0.02
